ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
202,0.46840952380952383,0.0,0.04,0.158,0.33359047619047616
203,0.476,0.0,0.027,0.295,0.202
204,0.506,0.0,0.052,0.266,0.176
205,0.06,0.002,0.246,0.302,0.39
206,0.438,0.002,0.052,0.13,0.378
207,0.494,0.0,0.082,0.17,0.254
208,0.128,0.012,0.234,0.15,0.476
209,0.32666666666666666,0.0,0.008,0.4623333333333333,0.203
210,0.326,0.0,0.06,0.394,0.22
211,0.1485,0.018,0.298,0.034,0.5015
212,0.282,0.0,0.026,0.3373333333333333,0.3546666666666667
213,0.53,0.006,0.038,0.298,0.128
214,0.466,0.0,0.012,0.346,0.176
215,0.044,0.004,0.048,0.0,0.904
216,0.354,0.0,0.02,0.234,0.392
217,0.82,0.029333333333333333,0.02,0.024,0.10666666666666666
218,0.2606666666666666,0.016,0.062,0.044,0.6173333333333334
219,0.596,0.002,0.022,0.16,0.22
220,0.424,0.0,0.03,0.406,0.14
221,0.114,0.004,0.172,0.302,0.408
222,0.17500000000000002,0.0,0.02,0.002,0.803
223,0.1495,0.06,0.078,0.002,0.7105
224,0.586,0.0,0.012,0.246,0.156
225,0.076,0.004,0.158,0.188,0.574
226,0.882,0.0,0.016,0.048,0.054
227,0.094,0.012,0.058333333333333334,0.0,0.8356666666666667
228,0.008,0.0,0.004,0.018,0.97
229,0.4823333333333334,0.0,0.014,0.19166666666666668,0.312
230,0.05057142857142857,0.008,0.024,0.004,0.9134285714285715
231,0.979657142857143,0.0,0.0,0.004,0.01634285714285714
232,0.6566666666666666,0.004,0.008,0.066,0.26533333333333337
233,0.0905,0.004,0.0535,0.006,0.846
234,0.104,0.002,0.208,0.302,0.384
235,0.412,0.004,0.11,0.31,0.164
236,0.8352,0.0,0.008,0.012,0.1448
237,0.48,0.004,0.01,0.322,0.184
238,0.202,0.004,0.116,0.066,0.612
239,0.716,0.0,0.004,0.166,0.114
240,0.76,0.0,0.036,0.048,0.156
241,0.706,0.0,0.04,0.116,0.138
242,0.29,0.0,0.01,0.334,0.366
243,0.7399333333333334,0.0,0.006066666666666667,0.012,0.242
244,0.348,0.002,0.082,0.14,0.428
245,0.3373333333333334,0.006,0.066,0.2303,0.3603666666666666
246,0.408,0.0,0.004,0.308,0.28
247,0.36499999999999994,0.0,0.022,0.07333333333333335,0.5396666666666667
248,0.5646666666666668,0.002,0.02,0.093,0.3203333333333333
249,0.314,0.0,0.008,0.5185,0.1595
250,0.6716666666666667,0.004,0.08466666666666665,0.075,0.16466666666666666
251,0.002,0.0,0.002,0.95,0.046
252,0.342,0.0,0.042,0.384,0.232
253,0.006,0.0,0.04736666666666666,0.002,0.9446333333333334
254,0.172,0.0,0.19,0.44533333333333336,0.19266666666666668
255,0.09016666666666667,0.0,0.02,0.0,0.8898333333333334
256,0.5,0.0,0.004,0.214,0.282
257,0.434,0.0,0.04,0.334,0.192
258,0.758,0.0,0.006,0.004,0.232
259,0.21,0.004,0.104,0.38,0.302
260,0.734,0.0,0.018,0.07,0.178
261,0.8,0.0,0.0,0.096,0.104
262,0.744,0.0,0.028,0.116,0.112
263,0.514,0.0,0.024,0.234,0.228
264,0.398,0.0,0.038,0.25,0.314
265,0.4,0.008,0.008,0.448,0.136
266,0.242,0.0,0.202,0.092,0.464
267,0.132,0.01,0.09,0.104,0.664
268,0.062,0.002,0.056,0.016,0.864
269,0.065,0.002,0.06733333333333334,0.009,0.8566666666666666
270,0.633,0.004,0.044,0.098,0.221
271,0.04,0.0,0.01,0.0,0.95
272,0.573,0.008,0.018666666666666665,0.06933333333333333,0.331
273,0.088,0.116,0.038,0.504,0.254
274,0.29,0.0,0.012,0.38,0.318
275,0.395,0.008,0.196,0.196,0.205
276,0.012,0.014,0.2796666666666667,0.009,0.6853333333333333
277,0.013,0.004,0.008,0.002,0.973
278,0.29,0.006,0.082,0.2262,0.39580000000000004
279,0.5028333333333334,0.008,0.004,0.118,0.3671666666666667
280,0.09,0.004,0.08,0.034,0.792
281,0.53,0.0,0.052,0.21,0.208
282,0.386,0.0,0.038,0.446,0.13
283,0.038,0.0,0.008,0.036,0.918
284,0.8539666666666667,0.0,0.014,0.06553333333333333,0.0665
285,0.302,0.002,0.222,0.292,0.182
286,0.332,0.0,0.032,0.426,0.21
287,0.11833333333333333,0.038,0.07,0.0,0.7736666666666666
288,0.02,0.004,0.01,0.012,0.954
289,0.582,0.004,0.004,0.141,0.269
290,0.414,0.0,0.016,0.432,0.138
291,0.5383333333333333,0.0,0.03,0.064,0.36766666666666675
292,0.919,0.0,0.002,0.012,0.067
293,0.9768,0.0,0.0,0.0,0.0232
294,0.056,0.008,0.1965,0.0355,0.704
295,0.164,0.0,0.224,0.424,0.188
296,0.092,0.002,0.03,0.126,0.75
297,0.416,0.0,0.064,0.372,0.148
298,0.078,0.0,0.06,0.326,0.536
299,0.7768333333333334,0.0,0.0,0.12,0.10316666666666667
300,0.11209999999999999,0.002,0.008,0.0674,0.8105000000000001
301,0.315,0.002,0.035,0.47,0.178
302,0.7653333333333333,0.0,0.004,0.016,0.21466666666666667
303,0.678,0.0,0.016,0.016,0.29
304,0.5466666666666666,0.004,0.032,0.216,0.2013333333333333
305,0.068,0.002,0.19,0.41,0.33
306,0.378,0.004,0.168,0.292,0.158
307,0.5773666666666668,0.002,0.008,0.156,0.25663333333333344
308,0.2635,0.002,0.068,0.15766666666666665,0.5088333333333334
309,0.7002,0.002,0.002,0.166,0.1298
310,0.066,0.025,0.072,0.0035,0.8335
311,0.26280000000000003,0.0,0.24,0.11,0.3872
312,0.968,0.0,0.002,0.004,0.026
313,0.12466666666666666,0.004,0.04,0.012,0.8193333333333334
314,0.446,0.0,0.026,0.314,0.214
315,0.0,0.0,0.002,0.0,0.998
316,0.6,0.0,0.01,0.314,0.076
317,0.38,0.0,0.01,0.376,0.234
318,0.624,0.0,0.016,0.148,0.212
319,0.014,0.0,0.012,0.004,0.97
320,0.42,0.002,0.056,0.41066666666666674,0.11133333333333333
321,0.24174285714285712,0.002,0.052,0.14325714285714286,0.561
322,0.012,0.004,0.008666666666666668,0.0,0.9753333333333333
323,0.008,0.0,0.002,0.0,0.99
324,0.6813333333333332,0.004,0.056,0.052,0.2066666666666667
325,0.717290476190476,0.0,0.0,0.022,0.26070952380952384
326,0.9403333333333332,0.0,0.0,0.002,0.057666666666666665
327,0.88,0.0,0.0,0.062,0.058
328,0.296,0.0,0.034,0.448,0.222
329,0.674,0.0,0.008,0.104,0.214
330,0.07,0.0,0.086,0.208,0.636
331,0.514,0.0,0.072,0.208,0.206
332,0.022,0.0,0.12,0.002,0.856
333,0.8188333333333334,0.006,0.05,0.01,0.11516666666666668
334,0.256,0.0,0.002,0.042,0.7
335,0.0818,0.038,0.064,0.136,0.6802
336,0.9271666666666667,0.0,0.006,0.004,0.06283333333333332
337,0.11333333333333333,0.008,0.26733333333333337,0.088,0.5233333333333333
338,0.322,0.066,0.044,0.192,0.376
339,0.09,0.006,0.056,0.242,0.606
340,0.37146666666666667,0.01,0.08086666666666667,0.40166666666666667,0.136
341,0.36233333333333334,0.002,0.016,0.12866666666666668,0.491
342,0.188,0.0,0.006,0.01,0.796
343,0.088,0.022,0.186,0.36,0.344
344,0.61,0.0,0.006,0.138,0.246
345,0.728,0.0,0.008,0.058,0.206
346,0.527,0.002,0.058,0.21,0.203
347,0.138,0.0,0.012,0.796,0.054
348,0.0355,0.082,0.10883333333333332,0.0,0.7736666666666666
349,0.134,0.004,0.036,0.75,0.076
350,0.304,0.0,0.056,0.406,0.234
351,0.644,0.0,0.014,0.102,0.24
352,0.018,0.012,0.002,0.006,0.962
353,0.274,0.04,0.034,0.468,0.184
354,0.8712333333333334,0.0,0.0,0.02353333333333333,0.10523333333333333
355,0.724,0.0,0.006,0.128,0.142
356,0.016,0.068,0.7093333333333333,0.0,0.20666666666666667
357,0.366,0.0,0.07,0.4123333333333334,0.15166666666666667
358,0.5516666666666666,0.004,0.016,0.224,0.20433333333333334
359,0.25353333333333333,0.0,0.05966666666666667,0.0,0.6868
360,0.573,0.001,0.028,0.098,0.3
361,0.858,0.0,0.008,0.028,0.106
362,0.064,0.016,0.08,0.242,0.598
363,0.235,0.0,0.12,0.48333333333333334,0.16166666666666665
364,0.562,0.01,0.055,0.08,0.293
365,0.5286666666666667,0.002,0.012,0.04933333333333333,0.408
366,0.10766666666666667,0.002,0.19233333333333336,0.036,0.662
367,0.698,0.0,0.006,0.154,0.142
368,0.264,0.0,0.142,0.252,0.342
369,0.06266666666666668,0.02,0.312,0.038,0.5673333333333332
370,0.656,0.0,0.0,0.142,0.202
371,0.4452,0.0,0.028,0.344,0.18280000000000002
372,0.372,0.0,0.02,0.264,0.344
373,0.9317530303030306,0.0,0.0,0.0342469696969697,0.034
374,0.39,0.0,0.062,0.404,0.144
375,0.04523809523809524,0.01,0.096,0.01576190476190476,0.833
376,0.467,0.0,0.034,0.352,0.147
377,0.2864,0.0,0.178,0.1336,0.402
378,0.77,0.0,0.018,0.15,0.062
379,0.764,0.0,0.0,0.096,0.14
380,0.32666666666666666,0.142,0.04266666666666667,0.002,0.4866666666666667
381,0.876,0.01,0.008,0.028,0.078
382,0.062,0.022,0.06,0.008,0.848
383,0.05,0.10126666666666669,0.08,0.018,0.7507333333333335
384,0.022,0.0,0.05673333333333333,0.024,0.8972666666666668
385,0.5356000000000001,0.038,0.0,0.286,0.1404
386,0.134,0.006,0.028,0.73,0.102
387,0.07,0.019,0.04191666666666667,0.003,0.8660833333333333
388,0.606,0.0,0.0,0.198,0.196
389,0.7239333333333334,0.006,0.004,0.074,0.19206666666666666
390,0.9238,0.0,0.018,0.002,0.05619999999999999
391,0.054,0.026,0.214,0.312,0.394
392,0.01,0.062,0.006,0.04,0.882
393,0.7541666666666668,0.0,0.002,0.004,0.23983333333333332
394,0.058,0.012,0.074,0.046,0.81
395,0.308,0.0,0.048,0.314,0.33
396,0.28,0.0,0.134,0.414,0.172
397,0.098,0.006,0.228,0.342,0.326
398,0.663742857142857,0.024,0.06466666666666668,0.008,0.2395904761904762
399,0.432,0.0,0.006,0.404,0.158
400,0.73,0.012,0.01,0.058,0.19
401,0.9981666666666666,0.0,0.0,0.0005,0.0013333333333333333
402,0.552,0.0,0.004,0.248,0.196
403,0.602,0.0,0.014,0.212,0.172
404,0.01,0.0141,0.0064,0.002,0.9675
405,0.48,0.004,0.0095,0.1125,0.394
406,0.262,0.0,0.056,0.454,0.228
407,0.499,0.0,0.067,0.096,0.338
408,0.303,0.0,0.096,0.312,0.289
409,0.734,0.0,0.008,0.112,0.146
410,0.0275,0.06,0.032,0.004,0.8765
411,0.154,0.114,0.09,0.35,0.292
412,0.40478748473748466,0.0,0.0,0.0,0.5952125152625154
413,0.584,0.008,0.006,0.306,0.096
414,0.9322,0.0,0.012,0.018,0.0378
415,0.506,0.0,0.074,0.336,0.084
416,1.0,0.0,0.0,0.0,0.0
417,0.572,0.0,0.0,0.166,0.262
418,0.428,0.0,0.006,0.26,0.306
419,0.7950666666666666,0.0,0.002,0.026,0.17693333333333333
420,0.614,0.0,0.016,0.208,0.162
421,0.8565333333333333,0.0,0.006,0.062,0.07546666666666667
422,0.04943333333333333,0.026,0.010333333333333332,0.001,0.9132333333333333
423,0.112,0.06733333333333334,0.020666666666666667,0.0,0.8000000000000002
424,0.56725,0.002,0.026,0.036,0.36875
425,0.582,0.0,0.006,0.3,0.112
426,0.03,0.004,0.166,0.144,0.656
427,0.7285,0.0,0.022,0.05466666666666666,0.19483333333333333
428,0.062,0.052,0.214,0.004,0.668
429,0.058,0.016,0.016,0.112,0.798
430,0.008,0.0,0.028,0.002,0.962
431,0.674,0.002,0.02,0.142,0.162
432,0.274,0.0,0.024,0.54,0.162
433,0.788,0.0,0.034,0.088,0.09
434,0.4905,0.0,0.052,0.266,0.1915
435,0.002,0.005733333333333333,0.024,0.014,0.9542666666666666
436,0.07016666666666665,0.0,0.056,0.002,0.8718333333333333
437,0.516,0.002,0.016,0.05,0.416
438,0.487,0.0,0.028,0.23,0.255
439,0.051666666666666666,0.0066,0.1008,0.158,0.6829333333333334
440,0.5503333333333332,0.0,0.02,0.126,0.30366666666666664
441,0.024,0.006,0.326,0.06973333333333333,0.5742666666666667
442,0.614,0.0,0.006,0.152,0.228
443,0.568,0.002,0.004,0.212,0.214
444,0.318,0.0,0.036,0.4007333333333333,0.2452666666666667
445,0.498,0.0,0.016,0.326,0.16
446,0.543,0.0,0.028,0.266,0.163
447,0.556,0.048,0.032,0.108,0.256
448,0.072,0.032,0.05,0.01,0.836
449,0.48466666666666663,0.004,0.078,0.004,0.42933333333333334
450,0.656,0.002,0.026,0.06,0.256
451,0.012,0.0,0.026,0.0,0.962
452,0.5296666666666667,0.006,0.06,0.076,0.3283333333333333
453,0.432,0.0,0.002,0.356,0.21
454,0.1115,0.004,0.206,0.092,0.5865
455,0.446,0.0,0.054,0.17883333333333332,0.32116666666666666
456,0.378,0.0,0.02,0.402,0.2
457,0.588,0.004,0.02,0.15,0.238
458,0.06,0.008,0.406,0.218,0.308
459,0.7389666666666665,0.0075,0.010666666666666668,0.07,0.17286666666666667
460,0.018,0.07557142857142857,0.048,0.011238095238095238,0.8471904761904762
461,0.72,0.0,0.002,0.172,0.106
462,0.388,0.0,0.018,0.432,0.162
463,0.028,0.088,0.122,0.002,0.76
464,0.1,0.004,0.084,0.204,0.608
465,0.4773333333333334,0.0,0.008,0.43266666666666664,0.082
466,0.712,0.0,0.018,0.138,0.132
467,0.044,0.002,0.316,0.541,0.097
468,0.57,0.002,0.064,0.214,0.15
469,0.468,0.062,0.026,0.021333333333333336,0.42266666666666663
470,0.523,0.002,0.05,0.196,0.229
471,0.096,0.0,0.092,0.01,0.802
472,0.08,0.023333333333333334,0.15,0.4706666666666667,0.276
473,0.894,0.0,0.0,0.064,0.042
474,0.538,0.0,0.078,0.286,0.098
475,0.396,0.0,0.004,0.142,0.458
476,0.683,0.0,0.016,0.074,0.227
477,0.0295,0.002,0.076,0.0085,0.884
478,0.496,0.0,0.028,0.32,0.156
479,0.1855,0.002,0.03933333333333333,0.0,0.7731666666666668
480,0.654,0.029823809523809523,0.04,0.012,0.26417619047619045
481,0.044,0.0,0.118,0.435,0.403
482,0.094,0.002,0.172,0.15,0.582
483,0.29,0.0,0.034,0.504,0.172
484,0.146,0.006,0.094,0.064,0.69
485,0.49213333333333337,0.006,0.014,0.276,0.21186666666666668
486,0.036,0.004,0.236,0.4,0.324
487,0.776,0.0,0.011142857142857142,0.08885714285714286,0.124
488,0.7049333333333334,0.0,0.004,0.168,0.12306666666666666
489,0.107,0.046,0.16333333333333333,0.002,0.6816666666666666
490,0.01,0.032,0.012,0.0,0.946
491,0.102,0.012,0.086,0.002,0.798
492,0.0412,0.022,0.15,0.3374666666666667,0.4493333333333333
493,0.248,0.0,0.01,0.6672619047619047,0.07473809523809523
494,0.466,0.002,0.014,0.214,0.304
495,0.122,0.202,0.044,0.104,0.528
496,0.538,0.0,0.052,0.286,0.124
497,0.3561690476190476,0.0,0.02,0.088,0.5358309523809524
498,0.664,0.0,0.006,0.128,0.202
499,0.69,0.0,0.002,0.082,0.226
500,0.338,0.0,0.14,0.26,0.262
501,0.779,0.0,0.011,0.01,0.2
502,0.306,0.0,0.018,0.366,0.31
503,0.28063333333333335,0.002,0.048666666666666664,0.06733333333333334,0.6013666666666667
504,0.816,0.014,0.014,0.028,0.128
505,0.392,0.0,0.044,0.434,0.13
506,0.672,0.0,0.016,0.158,0.154
507,0.076,0.038,0.192,0.092,0.602
508,0.612,0.0,0.092,0.224,0.072
509,0.388,0.0,0.024,0.512,0.076
510,0.8216,0.0,0.016,0.0,0.16240000000000002
511,0.642,0.002,0.036,0.12,0.2
512,0.174,0.006,0.068,0.626,0.126
513,0.742,0.0,0.004,0.198,0.056
514,0.016666666666666666,0.0,0.004,0.0,0.9793333333333333
515,0.168,0.0,0.01,0.526,0.296
516,0.406,0.0,0.08,0.198,0.316
517,0.012,0.0,0.086,0.006,0.896
518,0.374,0.0,0.054,0.196,0.376
519,0.0,0.0,0.01,0.0,0.99
520,0.044,0.028,0.11,0.02666666666666667,0.7913333333333332
521,0.412,0.002,0.084,0.306,0.196
522,0.414,0.002,0.002,0.19,0.392
523,0.657,0.002,0.02,0.03,0.291
524,0.434,0.0,0.056,0.162,0.348
525,0.6652666666666667,0.002,0.022,0.004,0.30673333333333336
526,0.274,0.0,0.088,0.492,0.146
527,0.4881,0.0,0.008,0.3016666666666667,0.20223333333333332
528,0.23,0.0,0.07,0.606,0.094
529,0.038,0.004,0.02,0.0,0.938
530,0.9317333333333333,0.002,0.012,0.002,0.05226666666666666
531,0.044,0.004,0.045,0.014,0.893
532,0.4116666666666667,0.002,0.018,0.4436666666666667,0.12466666666666668
533,0.868,0.0,0.002,0.032,0.098
534,0.7310333333333334,0.0,0.026,0.142,0.10096666666666666
535,0.09483333333333333,0.018,0.026,0.01,0.8511666666666666
536,0.806,0.0,0.068,0.06,0.066
537,0.66,0.0,0.008,0.158,0.174
538,0.182,0.004,0.014666666666666666,0.022,0.7773333333333333
539,0.312,0.004,0.022,0.344,0.318
540,0.10133333333333334,0.0,0.232,0.222,0.44466666666666665
541,0.01,0.0,0.029400000000000003,0.896,0.06459999999999999
542,0.0,0.0,0.0,0.006,0.994
543,0.8540999999999999,0.006,0.004,0.05456666666666667,0.08133333333333333
544,0.088,0.008,0.128,0.006,0.77
545,0.26,0.026,0.162,0.0,0.552
546,0.594,0.0,0.034,0.17,0.202
